ACCOUNT_UID,ACCOUNT_NAME,CHECK_ID,CHECK_TITLE,STATUS,SEVERITY,SERVICE_NAME,REGION,RESOURCE_ID,RESOURCE_DETAILS,COMPLIANCE,RISK,REMEDIATION_RECOMMENDATION,REMEDIATION_CODE
123456789012,Production,cis_1_1,Avoid the use of the root account,FAIL,critical,iam,us-east-1,arn:aws:iam::123456789012:root,Root account usage detected in last 7 days,,The root account has full access to your AWS resources. Using it for daily tasks is a security risk.,Avoid using the root account for daily tasks.,
123456789012,Production,cis_1_2,Ensure multi-factor authentication (MFA) is enabled for all IAM users that have a console password,FAIL,high,iam,global,arn:aws:iam::123456789012:user/admin,User 'admin' has no MFA enabled,,MFA adds an extra layer of protection on top of your user name and password.,Enable MFA for all users with console access.,
123456789012,Production,cis_1_3,Ensure credentials unused for 90 days or greater are disabled,PASS,medium,iam,global,arn:aws:iam::123456789012:user/deploy,User credentials valid,,Unused credentials increase the attack surface.,Disable unused credentials.,
123456789012,Production,cis_2_1,Ensure CloudTrail is enabled in all regions,FAIL,high,cloudtrail,us-east-1,arn:aws:cloudtrail:us-east-1:123456789012:trail/management-events,Trail not enabled in all regions,,CloudTrail provides a history of AWS API calls for your account.,Enable CloudTrail in all regions.,
123456789012,Production,cis_2_2,Ensure CloudTrail log file validation is enabled,PASS,low,cloudtrail,us-east-1,arn:aws:cloudtrail:us-east-1:123456789012:trail/management-events,Log file validation enabled,,Log file validation ensures the integrity of CloudTrail logs.,Enable log file validation.,
123456789012,Production,cis_2_3,Ensure the S3 bucket used to store CloudTrail logs is not publicly accessible,PASS,critical,s3,us-east-1,arn:aws:s3:::cloudtrail-logs-123456789012,Bucket is private,,Public CloudTrail logs can expose sensitive information.,Ensure the S3 bucket is private.,
987654321098,Development,cis_4_1,Ensure no security groups allow ingress from 0.0.0.0/0 to port 22,FAIL,critical,ec2,us-west-2,sg-0a1b2c3d4e5f67890,Security group allows 0.0.0.0/0 to port 22,,Open SSH port allows brute force attacks.,Remove 0.0.0.0/0 from port 22.,
987654321098,Development,cis_4_2,Ensure no security groups allow ingress from 0.0.0.0/0 to port 3389,FAIL,high,ec2,us-west-2,sg-0a1b2c3d4e5f67890,Security group allows 0.0.0.0/0 to port 3389,,Open RDP port allows brute force attacks.,Remove 0.0.0.0/0 from port 3389.,
987654321098,Development,cis_4_3,Ensure the default security group of every VPC restricts all traffic,PASS,low,ec2,us-west-2,vpc-12345678,Default SG restricts all traffic,,Default security groups should not allow traffic.,Restrict all traffic in default SG.,
987654321098,Development,pci_1_1,Install and maintain a firewall configuration to protect cardholder data,FAIL,medium,ec2,us-west-2,vpc-12345678,Firewall configuration incomplete,,Firewalls are essential for network security.,Configure firewalls properly.,
123456789012,Production,gdpr_1_1,Protect personal data,MANUAL,high,rds,us-east-1,arn:aws:rds:us-east-1:123456789012:db:customer-db,Review data protection settings,,Personal data must be protected.,Encrypt personal data at rest and in transit.,
123456789012,Production,gdpr_1_2,Data minimization,PASS,medium,s3,us-east-1,arn:aws:s3:::old-backups,Data retention policy enforced,,Minimize data collection and retention.,Implement data retention policies.,
